age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
49.5,1,Midwest,2.4,0,5,0,1,17054,0
30.9,4,North,18.6,3,1,0,1,13870,0
44.6,4,North,33.0,3,3,0,2,13372,0
31.8,2,Midwest,3.4,3,4,0,3,7242,0
25.0,2,North,5.2,3,6,0,3,34276,0
18.0,2,South,50.8,0,3,0,2,31941,0
60.4,3,Midwest,18.4,0,3,0,1,4932,0
34.8,4,South,5.6,2,4,0,2,19446,0
42.5,3,North,17.0,1,9,0,1,24527,0
57.2,3,South,36.8,2,5,0,2,16897,0
53.0,1,Midwest,14.6,1,6,0,1,14533,0
54.0,4,South,34.8,0,7,1,1,22021,1
21.8,2,North,26.3,3,8,0,1,23173,0
25.4,1,Midwest,83.1,2,2,0,2,25309,1
42.5,1,South,1.0,1,5,0,1,9061,0
52.5,4,South,2.2,0,8,0,2,2780,0
33.4,2,North,4.2,0,6,1,3,23121,0
44.0,3,West,13.1,0,5,1,2,7722,0
41.7,1,North,37.2,3,7,0,1,7582,0
50.8,1,West,26.4,1,2,0,2,35374,0
30.7,3,North,17.3,1,4,0,2,3170,0
39.2,1,Midwest,37.5,2,4,0,2,37923,0
36.9,1,Midwest,3.1,2,3,0,2,35009,0
25.3,2,North,21.6,0,7,1,2,27365,0
55.8,3,North,30.2,1,6,0,2,28071,1
24.2,1,South,89.7,2,2,0,2,27250,0
49.3,2,North,48.3,0,3,0,3,9656,0
53.2,1,North,38.1,0,3,0,2,23431,0
36.4,2,North,1.1,0,3,1,2,9535,0
49.1,1,North,44.4,1,11,0,2,6990,0
51.2,4,West,41.5,3,2,0,2,26050,0
33.4,3,North,2.4,3,8,1,2,32573,1
33.1,2,West,44.6,1,6,1,1,22839,0
44.4,1,Midwest,62.1,2,5,0,2,12679,0
53.7,4,Midwest,46.1,2,4,0,1,34035,0
44.2,3,South,25.5,2,3,0,1,31655,0
57.3,2,Midwest,15.7,1,4,1,2,10224,0
56.6,2,West,13.5,2,9,0,1,14443,0
43.0,3,North,4.2,0,2,0,1,26866,0
39.8,2,South,46.6,1,5,1,2,2879,0
35.7,2,North,4.8,3,8,0,1,36271,0
42.7,1,South,22.1,4,3,0,2,27071,0
18.0,4,West,11.2,0,4,0,2,12270,0
52.4,4,West,18.2,2,10,1,1,25436,0
22.0,2,Midwest,35.1,3,1,0,2,35888,0
49.0,1,South,2.6,1,3,0,3,37541,0
23.8,1,Midwest,4.2,1,6,0,1,25925,0
45.5,1,South,2.9,1,3,0,1,37153,0
58.1,2,South,6.1,0,6,0,2,1789,0
25.4,2,West,24.1,0,3,0,2,23319,0
40.1,2,South,21.2,1,2,1,2,18514,0
48.2,1,Midwest,13.1,1,5,0,1,39919,0
37.9,2,West,25.5,3,6,0,2,37008,0
18.0,3,South,5.4,1,2,0,1,6541,0
50.1,1,Midwest,4.6,1,4,0,3,13864,0
38.4,2,North,29.0,0,5,0,2,39804,0
26.8,3,Midwest,4.0,1,2,0,2,7208,0
67.3,2,Midwest,28.9,2,3,0,1,36366,0
43.7,3,West,6.1,1,11,0,3,33480,0
43.5,4,South,1.0,2,1,0,1,29408,0
38.2,3,Midwest,44.8,3,2,0,1,9560,0
52.5,1,Midwest,3.0,0,6,0,3,13112,0
37.1,2,South,6.0,1,3,0,1,10982,0
54.5,1,West,12.0,1,0,0,3,26231,0
24.3,3,North,1.0,0,3,0,1,29776,0
47.4,1,Midwest,49.5,3,8,0,1,1133,0
24.1,1,South,40.0,4,3,0,2,29120,0
50.7,1,North,2.2,2,7,0,2,37995,0
56.0,3,West,61.1,1,6,1,2,38684,0
18.0,2,Midwest,2.8,3,4,0,2,17888,0
32.5,3,West,4.5,0,7,0,1,14110,0
24.5,1,Midwest,8.2,3,3,1,1,18135,0
38.7,1,North,100.1,1,4,0,2,1429,0
59.1,2,Midwest,20.9,1,4,0,1,37633,0
32.8,1,Midwest,65.6,1,8,0,3,37567,0
29.4,4,North,38.5,1,8,0,2,31958,0
29.6,3,Midwest,53.6,2,2,0,1,17745,0
36.6,2,Midwest,5.6,1,7,0,1,23695,0
47.2,2,South,5.9,3,4,0,1,34368,0
49.0,3,West,3.2,3,4,0,2,9702,0
18.0,2,Midwest,39.4,2,5,0,1,5507,0
27.2,2,North,5.1,0,4,0,3,5751,0
26.1,3,West,2.7,3,1,0,1,1153,0
55.4,2,South,51.6,0,4,0,3,19860,0
42.5,2,South,7.1,1,6,0,1,5609,0
33.2,2,North,23.1,2,7,0,2,14812,0
22.3,2,West,51.6,1,1,0,2,31553,0
41.9,3,South,19.9,1,4,0,1,330,0
43.2,1,South,3.3,1,7,0,1,5932,0
52.5,4,South,16.5,1,3,0,2,8684,0
41.6,3,West,5.5,2,8,0,2,18947,0
35.8,3,South,11.4,1,4,0,2,6382,0
67.9,3,West,3.0,2,2,0,2,29674,0
50.5,2,North,32.4,2,7,0,1,963,0
37.7,1,West,3.6,1,2,0,2,15993,0
34.9,3,Midwest,25.1,1,8,0,2,25218,0
34.8,2,North,32.6,0,5,0,1,10002,0
30.3,1,Midwest,41.6,2,8,0,3,37957,0
50.4,4,West,11.9,1,9,0,3,1506,0
58.7,2,West,9.1,2,4,0,1,29941,0
29.1,2,Midwest,5.7,2,2,1,1,28138,0
30.5,3,North,34.5,2,7,0,2,481,0
28.8,4,North,13.2,1,6,0,3,39602,0
44.7,2,South,28.6,0,5,0,2,11546,0
53.9,4,South,68.4,3,4,0,2,27604,0
39.6,4,West,2.1,1,2,0,2,12353,0
52.3,2,South,22.7,3,7,1,1,11224,0
34.4,4,Midwest,2.2,3,6,0,1,13389,0
21.9,4,South,1.6,1,1,0,1,28781,0
38.2,3,North,32.1,0,2,1,3,2208,0
25.0,4,South,73.9,2,6,0,2,38266,0
27.9,1,Midwest,12.5,2,7,0,2,5419,0
54.1,2,North,30.0,1,4,0,2,18782,0
48.7,1,South,3.8,2,3,0,3,25924,0
27.2,4,North,18.5,4,4,0,2,22170,0
46.3,3,Midwest,76.6,1,5,0,2,24336,0
28.8,3,West,22.0,1,3,0,2,22532,0
18.0,2,South,54.6,1,2,0,2,977,0
50.1,2,South,13.0,2,4,1,2,3536,0
56.2,1,North,40.9,4,4,0,1,13286,1
35.8,3,Midwest,47.2,3,4,0,2,8796,0
43.8,3,Midwest,1.0,3,4,0,1,8689,0
32.5,4,North,4.0,3,10,1,1,37260,0
44.6,2,North,2.2,1,9,0,2,3382,0
41.4,2,West,35.9,1,5,1,1,14635,0
55.2,1,South,14.5,3,10,0,3,10536,0
30.1,1,West,11.1,1,4,0,1,13741,0
36.4,1,South,53.2,2,4,0,2,4699,1
37.6,1,North,21.2,1,4,0,3,1394,0
35.4,2,West,7.5,0,4,0,2,15238,0
60.9,2,Midwest,23.1,2,7,0,2,7706,0
59.4,4,Midwest,111.0,1,3,0,2,372,0
53.3,3,North,80.8,1,4,0,2,20639,1
47.6,1,North,1.0,1,3,0,3,39240,0
56.1,2,West,1.0,1,2,0,2,24985,0
62.5,1,North,1.0,1,3,0,3,11989,0
37.5,2,North,23.3,1,3,0,2,23909,0
25.3,2,West,15.6,1,6,0,1,28582,0
33.5,3,North,1.0,0,8,0,2,1802,0
26.2,1,North,66.9,1,3,0,2,30299,0
43.7,2,West,48.2,1,2,0,3,23715,0
37.7,2,West,3.0,1,7,0,2,11178,0
40.1,2,Midwest,43.7,0,8,0,2,2999,0
35.1,3,South,13.1,2,1,0,3,9332,0
43.7,1,Midwest,4.7,0,3,0,2,15712,0
51.7,1,Midwest,22.7,2,4,0,3,25271,0
46.0,4,North,55.3,2,2,1,2,36078,0
49.3,3,North,5.2,1,4,0,2,33935,0
55.1,4,North,36.4,4,4,0,1,22489,0
59.9,2,South,6.6,1,2,0,3,29413,0
33.8,4,West,11.4,2,4,0,2,36640,0
38.1,3,North,45.4,1,3,1,2,33003,0
52.5,3,South,35.3,0,3,1,2,7012,0
44.2,2,South,4.6,0,3,0,2,30526,0
23.7,2,West,5.9,1,4,0,3,31074,0
57.1,3,South,28.2,1,5,0,2,27687,0
34.9,2,West,59.1,3,6,0,1,22389,1
58.9,2,West,38.4,1,6,0,2,28706,0
39.9,1,Midwest,13.2,1,8,0,2,23818,0
46.8,2,Midwest,6.1,3,4,0,2,21293,0
39.6,1,South,3.6,1,3,1,2,35701,0
48.9,4,West,9.5,5,6,0,3,19298,0
36.6,3,North,58.3,0,4,0,1,21245,0
36.0,3,South,12.6,1,12,0,2,14005,0
55.6,4,North,8.5,1,9,1,1,36089,0
36.8,1,South,13.4,2,5,1,2,30497,0
65.9,1,West,19.5,1,5,0,2,30114,0
50.3,1,West,4.2,4,4,0,2,20679,0
39.2,3,Midwest,1.4,0,4,0,2,19101,0
48.2,1,West,3.8,0,7,0,2,27922,0
36.5,2,West,27.8,0,6,0,2,6447,0
37.3,2,Midwest,8.2,1,2,0,2,9985,0
19.7,3,West,13.3,2,8,0,1,22187,0
46.2,3,Midwest,60.2,1,6,0,2,16442,0
50.4,4,South,8.4,0,7,0,1,37686,0
30.1,2,North,17.9,2,6,0,1,9295,0
54.9,4,West,100.3,0,3,1,1,39685,0
39.0,2,South,28.9,0,2,0,2,31297,0
64.0,2,South,26.1,1,4,0,2,9943,0
53.6,4,South,26.8,0,7,0,2,17070,0
25.6,3,West,32.5,0,5,0,2,30790,0
31.5,3,South,12.5,1,4,0,1,30899,0
25.8,4,North,49.6,0,9,0,1,722,1
40.0,4,North,104.1,1,5,0,2,23510,0
29.4,3,North,13.2,1,3,0,1,14013,0
50.3,1,South,36.2,3,1,1,2,31658,0
72.4,2,West,36.0,2,5,1,1,32101,0
43.5,1,North,13.4,3,6,0,1,31518,0
42.6,3,West,7.6,1,4,0,1,21847,0
38.1,3,North,6.2,3,7,0,1,3905,0
47.2,2,West,51.2,4,4,0,2,22728,0
39.7,3,North,29.0,1,5,0,3,29643,0
35.7,3,West,16.3,1,5,0,2,20403,0
52.4,1,South,17.3,2,5,0,1,22061,0
43.9,2,Midwest,2.5,1,6,0,1,33215,0
50.8,2,North,28.5,2,3,0,1,5011,0
33.2,3,West,1.0,0,3,0,3,24953,0
38.6,2,South,1.0,2,5,0,1,16846,0
50.6,1,North,49.8,0,1,0,1,35744,0
22.2,3,West,7.6,1,1,0,2,20751,0
42.7,3,North,18.7,2,4,0,1,13811,0
71.7,3,North,37.6,0,4,0,2,16021,0
43.8,2,Midwest,10.4,1,10,0,2,14126,0
35.0,1,South,22.6,1,2,0,2,35949,0
56.7,2,North,16.4,3,2,0,2,36710,0
41.5,2,South,20.1,2,11,0,2,2900,0
34.3,1,Midwest,2.1,3,0,0,3,14958,0
42.5,2,North,7.6,2,4,0,2,38005,0
43.0,1,South,14.3,2,6,0,3,4087,0
40.8,1,North,8.9,1,10,0,2,18263,0
43.9,2,West,3.9,0,8,0,2,23476,0
18.0,3,West,15.5,4,4,0,2,28688,0
34.0,2,Midwest,20.7,6,3,1,2,21203,0
20.5,3,North,34.4,2,2,1,1,13629,1
24.6,2,West,5.5,0,7,1,1,11991,0
60.4,4,West,4.2,1,6,0,1,26672,0
45.7,2,North,90.2,1,4,0,1,20116,0
21.1,2,West,5.9,3,4,0,2,19156,0
57.1,4,Midwest,3.0,1,6,0,3,33895,0
44.5,1,South,42.6,0,4,0,2,3057,0
37.8,2,North,31.1,3,2,0,3,26318,0
41.1,1,Midwest,42.6,2,6,0,2,16977,0
61.5,1,West,5.7,2,1,0,1,34732,0
18.0,2,Midwest,18.4,3,6,1,3,39230,0
42.2,2,West,19.9,0,5,0,1,17933,0
42.0,2,West,45.8,3,5,1,3,22610,1
48.4,1,West,12.6,2,8,0,1,33269,0
26.5,3,West,6.0,2,6,0,2,18740,0
43.1,1,West,11.2,1,6,0,2,7958,0
59.9,1,West,104.5,0,5,0,1,13308,0
29.9,1,West,3.3,2,7,0,2,14059,0
52.9,2,South,7.8,1,3,0,2,27895,0
23.4,4,North,13.9,2,7,0,1,4458,0
44.5,2,South,2.6,0,4,0,1,39688,0
28.4,2,South,16.9,1,10,0,2,29074,1
54.2,4,Midwest,18.6,2,6,0,1,16366,0
46.7,4,North,120.0,0,6,0,2,34398,0
28.5,4,West,20.6,4,5,0,2,9204,0
42.8,2,North,33.6,1,9,1,2,33173,0
32.9,3,North,1.0,3,5,1,1,16183,0
32.8,3,North,10.1,1,6,0,2,5098,0
46.0,2,Midwest,5.5,1,5,0,2,11091,0
56.6,1,Midwest,39.5,0,3,0,3,13131,0
54.5,1,West,50.7,5,2,0,1,25408,0
41.1,4,North,87.0,3,3,0,1,20642,0
57.4,2,North,1.9,2,5,0,2,33144,0
54.7,3,North,6.8,2,4,0,3,37004,0
48.0,4,North,18.6,0,5,0,2,12834,0
35.8,2,South,9.9,2,5,0,2,20387,0
34.7,3,South,5.4,2,8,1,2,16563,0
57.9,3,North,13.7,1,3,0,3,37370,0
37.3,3,South,3.9,0,6,0,3,18942,0
53.6,2,West,12.8,3,6,0,3,8221,0
47.1,4,North,7.4,1,6,1,2,11443,1
41.7,4,Midwest,5.5,1,4,0,2,34331,0
18.0,4,South,10.5,0,5,0,2,5856,1
31.4,1,West,14.0,3,6,0,2,10879,0
33.1,2,West,9.3,2,5,0,2,32437,0
42.2,3,Midwest,30.5,2,6,1,3,656,0
40.4,3,North,19.2,0,10,0,1,13355,1
30.1,2,West,1.5,2,9,0,3,26602,0
29.2,3,Midwest,2.1,2,3,0,2,21499,0
61.1,2,Midwest,1.0,2,8,1,3,6178,0
43.7,2,North,1.0,1,5,0,2,7397,0
67.4,4,West,8.0,2,1,1,3,31148,0
25.1,3,North,16.4,0,8,0,1,23120,0
44.2,3,West,28.5,3,1,0,3,3823,1
34.3,2,South,3.7,1,8,0,2,25474,0
64.7,2,South,17.3,3,4,0,2,27678,0
60.2,3,North,39.3,2,4,0,1,15332,0
43.2,1,North,2.0,2,7,1,3,10294,0
18.0,2,Midwest,5.6,0,4,0,3,9808,0
59.1,1,North,3.9,1,4,1,3,3748,1
53.9,4,South,4.6,0,9,0,3,36328,0
37.1,3,South,3.9,2,1,0,2,3190,0
44.0,4,South,13.3,3,6,1,3,18389,0
34.2,2,South,6.1,1,3,0,1,20156,0
33.9,4,South,28.7,2,4,0,1,28797,0
43.5,3,North,28.6,3,5,0,2,18110,0
45.3,4,West,114.3,3,3,0,1,5299,0
43.8,2,Midwest,5.0,4,0,0,3,8435,0
49.4,1,South,8.2,0,4,0,2,25265,0
50.1,1,South,4.7,0,2,0,3,32607,1
36.5,2,North,12.6,0,5,1,2,13889,1
44.3,4,West,17.8,1,4,0,1,8721,0
32.5,3,North,8.6,3,5,0,1,3516,0
40.7,3,South,12.2,1,3,0,1,31983,0
33.8,1,Midwest,17.6,0,5,0,3,18952,0
47.1,4,North,15.5,2,3,0,2,36603,0
41.1,2,North,10.7,5,8,0,3,20285,0
57.6,4,South,33.9,0,9,0,2,9995,0
63.1,2,West,35.6,2,5,1,3,27142,0
30.9,1,Midwest,1.3,2,4,0,2,5363,0
62.8,3,South,12.0,3,5,0,2,35430,0
42.2,1,South,2.1,2,5,0,3,31922,0
31.4,3,South,7.1,6,6,0,2,30767,0
28.4,3,South,113.3,1,1,0,2,12869,0
50.2,4,Midwest,35.2,0,5,0,1,24657,0
49.5,2,South,1.0,2,5,0,1,33230,0
40.5,1,North,39.3,1,3,0,2,37774,0
20.7,1,North,5.3,3,11,0,2,27194,0
18.0,1,West,13.6,2,5,0,2,26111,0
32.4,3,West,61.5,1,5,1,1,36804,1
38.8,3,West,7.9,5,6,0,2,22550,0
24.7,1,North,1.0,4,2,0,2,16525,0
49.1,4,North,32.2,2,5,1,2,21095,1
18.0,2,West,28.6,3,7,0,1,13927,0
51.6,3,Midwest,2.3,2,6,0,1,16716,0
67.5,1,South,32.1,2,9,0,3,7497,0
33.8,3,South,10.0,1,7,0,1,31631,0
52.7,4,North,1.2,2,5,0,3,27565,0
53.3,4,North,9.9,4,6,0,1,31497,0
38.3,2,South,1.8,4,6,0,3,16678,0
38.6,3,Midwest,16.9,2,5,0,2,27468,0
39.5,3,West,32.2,2,7,0,3,30924,0
29.8,4,South,43.3,0,5,0,3,4054,0
34.0,2,North,3.9,1,5,0,1,24005,0
23.0,2,South,1.0,1,4,0,2,4502,0
34.5,2,North,22.5,1,4,0,3,13710,0
41.9,2,Midwest,44.3,2,3,0,1,15679,0
24.9,3,West,5.5,2,9,0,1,4021,0
33.9,1,South,1.9,4,7,0,3,35776,0
38.0,1,South,9.9,4,3,1,1,3925,0
22.5,3,South,5.7,0,9,0,2,35267,0
53.9,2,Midwest,51.2,1,7,0,3,38339,0
52.3,1,South,16.2,1,6,1,3,6307,0
44.8,3,West,36.0,1,4,1,2,35053,0
55.2,3,South,16.5,0,8,0,1,3304,0
22.0,2,North,20.7,0,7,0,2,37212,0
42.6,1,North,5.9,1,4,1,2,31015,1
43.0,1,Midwest,2.7,3,2,0,1,32298,0
23.1,2,Midwest,12.4,4,5,0,3,21381,0
37.4,2,South,5.8,0,6,1,3,11113,0
64.9,3,Midwest,29.5,1,10,0,1,20338,0
44.7,2,North,13.4,0,5,0,2,21294,0
18.0,4,Midwest,59.9,3,5,1,1,19290,0
50.0,3,South,11.5,0,10,0,2,37499,0
39.4,4,Midwest,58.8,1,3,0,1,4600,0
66.6,2,West,1.0,1,4,1,2,27126,0
33.5,2,West,10.1,2,3,1,1,3147,0
29.7,3,South,6.6,0,4,0,2,1518,0
47.9,4,Midwest,1.8,1,6,0,3,26146,0
26.5,1,North,14.5,0,5,0,2,25819,1
23.9,3,Midwest,19.9,0,4,0,3,25850,0
44.7,3,Midwest,28.9,1,7,0,2,9663,0
27.7,2,West,10.1,1,8,0,3,2603,0
39.6,1,Midwest,1.0,1,4,0,1,19878,0
44.3,1,North,2.7,1,1,0,3,25504,0
45.5,2,West,10.4,0,10,1,2,4781,0
53.2,4,West,33.9,1,5,0,1,33432,1
25.6,2,Midwest,2.5,0,6,0,1,22166,0
46.4,4,North,4.0,1,4,1,2,3965,1
35.8,1,North,16.7,2,2,0,1,4910,0
45.5,4,South,7.1,1,4,0,1,25170,0
35.7,3,West,2.7,0,4,0,2,12015,0
41.0,3,Midwest,2.7,0,5,0,2,32324,0
37.3,1,South,9.7,2,6,0,3,28765,1
44.7,2,West,38.7,2,3,0,1,37940,0
26.9,2,West,14.3,0,2,0,2,20330,0
51.7,2,West,1.9,1,4,0,3,24908,0
33.8,1,South,6.6,1,7,0,2,9029,0
56.0,4,Midwest,19.6,1,4,0,2,7769,0
31.2,3,Midwest,7.9,1,8,0,2,37869,0
20.9,2,South,1.0,3,9,0,2,28822,0
44.7,3,South,6.7,2,3,1,1,37102,0
58.6,2,South,4.9,1,5,0,3,2441,0
52.9,3,West,3.0,0,2,0,3,16702,0
50.8,1,Midwest,4.7,2,8,1,2,21638,0
48.5,3,South,42.7,1,7,0,3,29330,0
18.0,3,West,17.8,2,4,0,2,7936,0
43.1,3,Midwest,3.0,2,3,1,1,5789,0
50.6,4,Midwest,3.2,3,3,1,2,1403,0
51.9,3,South,14.7,2,3,1,3,6778,0
33.8,2,North,16.9,0,6,0,1,17870,0
55.3,3,North,52.6,3,1,1,2,12695,0
48.4,1,North,16.3,2,2,1,1,25467,0
31.4,4,North,19.2,2,5,0,2,37707,1
45.4,2,West,3.8,1,7,0,2,26505,0
31.6,4,North,82.9,1,3,0,2,24360,1
30.7,4,Midwest,5.2,1,4,0,3,12962,0
31.1,2,South,54.7,2,8,0,1,17927,0
45.4,2,North,2.1,2,11,0,2,7823,0
41.0,2,Midwest,50.3,2,6,0,2,6717,1
40.1,2,Midwest,58.2,1,6,0,1,19602,0
37.5,2,South,70.4,3,6,1,2,24594,0
39.6,4,Midwest,20.4,3,5,1,3,20536,1
57.8,2,South,29.4,2,6,0,3,35490,0
32.6,2,North,32.6,2,5,0,1,35819,0
54.0,4,Midwest,45.3,3,5,0,1,8195,0
36.5,1,South,30.4,4,7,0,3,26533,0
22.6,4,North,18.0,2,3,1,1,35108,0
28.6,3,Midwest,110.9,2,5,0,1,21226,0
25.6,1,South,49.7,2,3,0,3,4738,0
37.7,4,West,71.8,0,5,1,2,18027,0
32.9,2,West,11.7,0,5,0,2,8159,0
36.2,3,North,10.0,1,3,0,1,15647,0
20.8,3,South,21.6,2,6,0,2,5744,0
25.2,4,North,35.8,1,3,0,2,34145,0
28.9,1,West,12.4,2,2,0,2,12149,0
36.2,2,Midwest,17.9,3,4,0,2,10577,0
28.4,2,North,83.6,1,6,1,2,28441,0
30.2,2,Midwest,37.8,1,1,0,2,39142,0
46.0,3,South,12.8,2,5,0,1,23277,0
41.5,2,Midwest,28.2,1,8,0,1,31622,0
29.4,3,West,15.7,0,8,0,2,32569,0
35.0,1,West,25.6,2,1,0,1,15657,0
35.7,3,Midwest,72.9,2,7,0,2,28580,0
18.1,3,North,52.4,0,5,0,2,10357,1
39.8,3,South,31.3,1,5,0,2,12498,1
39.9,2,Midwest,39.6,3,6,0,3,38037,0
44.3,1,Midwest,2.2,1,8,0,2,11075,0
38.4,4,South,8.5,1,4,0,2,1733,0
56.0,2,South,21.1,2,6,0,2,20251,0
38.9,3,North,1.6,2,5,0,2,10027,0
38.0,1,South,9.0,2,6,0,1,3047,0
40.4,3,South,33.3,0,6,0,2,25654,0
42.7,2,West,47.1,2,8,0,1,1320,0
46.9,3,South,10.3,3,3,1,2,35464,0
49.2,4,North,53.8,0,7,0,2,2991,0
23.2,3,North,47.6,0,6,0,1,1611,0
24.9,2,Midwest,91.4,2,4,0,3,6814,0
55.8,1,South,7.4,1,7,0,2,1619,0
52.8,1,South,24.2,1,4,0,1,4327,0
48.3,2,West,39.0,2,4,0,1,8718,0
40.9,2,North,10.5,1,4,0,2,34786,0
27.3,2,West,1.0,0,10,0,2,35407,0
28.6,2,West,6.0,3,3,1,3,31635,0
59.9,3,North,11.7,2,2,0,1,7207,0
38.8,1,West,60.0,4,5,0,1,14971,1
38.0,1,Midwest,1.0,1,5,0,2,37819,0
28.5,3,West,21.2,1,7,0,3,12818,1
29.3,2,Midwest,2.5,3,6,0,3,8898,1
42.3,2,North,18.3,0,8,0,3,15155,0
56.6,1,Midwest,2.8,0,4,0,1,38839,0
21.1,2,South,9.7,1,8,0,2,1063,0
30.0,2,Midwest,18.1,1,3,0,2,6954,0
33.5,1,South,5.7,3,5,0,1,26670,0
28.0,2,North,5.3,2,4,0,1,18567,0
36.4,2,North,1.0,1,7,1,2,5851,0
60.8,1,North,26.3,1,3,0,2,19644,0
57.4,1,South,25.8,2,5,0,2,18215,0
63.1,2,Midwest,9.1,3,5,1,2,12851,0
41.5,1,West,3.7,2,3,1,1,28682,0
35.6,1,North,10.6,2,5,0,2,16281,0
38.3,1,West,60.3,2,8,0,2,6513,0
50.7,2,South,3.7,4,6,0,2,7331,0
55.5,1,North,7.2,2,4,0,2,12292,0
60.4,1,North,13.6,3,5,0,2,20578,0
37.5,1,North,28.5,2,4,1,3,22652,0
40.6,2,West,15.9,0,4,0,2,29566,0
58.2,2,Midwest,10.7,4,2,1,1,16410,1
23.9,3,North,25.5,2,5,1,2,35224,0
54.3,1,South,37.0,2,4,0,3,22431,0
38.2,2,Midwest,4.7,0,3,0,1,26728,0
40.2,2,South,45.2,3,9,0,3,26775,0
47.4,1,South,17.6,1,8,0,2,23144,0
58.3,2,West,30.3,1,6,0,3,18578,0
32.7,3,Midwest,1.7,2,4,0,2,33636,0
37.8,2,South,47.1,1,4,0,3,9091,0
18.0,4,West,2.0,0,6,0,2,1662,0
38.9,3,South,10.5,1,5,0,1,38241,0
63.8,1,West,14.9,0,5,0,1,23426,0
39.1,2,West,51.9,0,5,0,2,2777,0
43.7,3,West,22.2,0,1,1,1,19691,0
61.9,2,West,27.5,1,8,1,3,37632,0
42.5,2,West,11.4,1,4,0,2,28988,0
34.4,1,North,4.6,1,7,0,2,9433,0
33.9,2,Midwest,19.3,1,6,1,2,13908,1
19.3,1,Midwest,74.4,3,1,0,3,21160,0
20.6,1,North,18.2,2,7,0,2,13767,0
39.7,2,North,5.1,2,6,1,2,9221,0
28.0,2,South,3.6,3,6,0,1,1350,0
37.0,1,South,12.7,3,2,0,3,34245,0
52.7,2,West,26.6,0,4,0,1,2334,0
46.5,1,West,5.2,1,3,0,3,30673,0
37.5,3,North,15.2,1,8,0,1,29691,0
41.1,2,West,9.5,0,2,0,2,31283,0
53.9,4,Midwest,8.7,2,5,0,3,11210,0
26.8,1,South,21.6,1,6,0,1,22131,0
41.4,2,Midwest,47.4,1,9,0,3,27840,0
57.2,1,North,30.1,3,9,0,2,6385,0
51.2,2,West,96.8,1,11,0,2,28186,1
38.4,3,West,1.0,2,7,0,1,30500,0
27.5,2,North,53.6,1,2,0,3,8468,0
56.9,1,West,7.6,4,3,1,3,22875,0
34.8,1,South,30.3,2,5,0,1,32734,0
40.3,3,South,8.4,1,8,0,2,20580,0
53.3,3,Midwest,16.0,2,8,0,1,8285,0
50.1,1,North,1.2,0,6,0,2,38517,0
59.6,2,West,23.9,3,5,0,2,39905,0
49.8,4,North,26.3,0,5,0,2,38125,0
26.0,2,Midwest,19.6,1,7,0,1,3937,0
37.1,2,Midwest,3.4,2,4,0,2,16493,0
39.1,3,Midwest,21.4,1,6,0,3,3793,1
48.0,4,Midwest,76.6,0,4,0,1,28336,0
57.4,1,North,12.8,0,4,0,3,7882,0
34.2,3,West,22.3,3,5,0,2,34596,0
40.4,2,Midwest,17.4,3,2,0,1,39678,0
40.9,1,West,14.4,1,1,0,1,35188,0
59.7,2,West,25.3,2,3,0,2,16556,0
47.2,2,West,42.1,1,5,1,2,3404,0
42.6,4,West,30.1,2,5,0,3,9457,0
44.9,2,Midwest,46.5,4,6,1,2,24115,0
51.4,2,West,1.0,1,8,0,2,35428,0
26.5,2,Midwest,8.8,3,7,0,3,8048,0
37.9,2,South,20.9,3,4,1,1,6651,0
46.4,3,North,46.1,2,10,0,2,12133,0
42.6,1,North,1.8,1,4,0,2,19381,0
30.5,2,West,15.2,0,6,0,2,34384,0
34.8,2,Midwest,4.9,2,6,0,3,30080,0
50.2,2,North,21.9,0,3,1,2,35116,1
27.7,2,South,21.8,0,5,0,1,4068,0
58.3,3,Midwest,72.7,1,4,0,1,32444,0
46.4,2,West,13.3,1,1,0,1,24627,0
54.0,2,North,74.5,2,2,0,2,2577,0
46.9,2,Midwest,2.9,0,7,0,2,37433,0
33.0,2,South,55.6,2,5,0,2,24838,0
18.0,1,North,21.5,0,4,0,3,37482,0
38.4,1,West,1.7,2,4,0,2,17057,0
56.5,2,South,22.2,1,1,0,1,26042,0
34.2,1,Midwest,11.7,1,7,0,2,6678,0
40.5,3,Midwest,7.5,3,5,0,1,34517,0
50.7,2,South,44.5,0,4,0,2,17632,0
47.7,3,North,38.9,1,3,0,2,21908,0
31.6,4,South,17.8,0,7,0,2,30117,0
51.1,2,North,42.3,3,4,0,2,29132,1
57.4,2,North,5.4,4,5,1,1,27878,0
58.4,4,South,20.1,2,3,0,2,7399,0
39.3,4,West,43.1,0,2,1,3,17852,0
40.8,3,South,1.0,1,7,0,3,3168,0
38.7,2,South,55.7,1,2,0,1,28461,0
53.5,2,West,28.0,0,4,1,2,28302,0
60.7,2,West,44.5,0,6,0,2,6978,0
43.4,2,South,1.5,1,1,1,1,20767,0
41.0,3,Midwest,8.6,1,3,1,1,16764,0
53.1,3,West,19.6,1,3,0,1,29614,0
40.4,4,Midwest,25.6,0,8,0,2,32232,0
33.2,2,South,46.4,2,6,1,2,35511,0
25.9,2,Midwest,17.8,2,5,0,3,15584,0
27.3,1,Midwest,16.4,0,2,1,1,37279,0
28.0,3,Midwest,25.1,3,3,0,3,12590,0
65.6,4,North,8.4,1,5,0,1,23328,0
